Wall time,Step,Value
1669489358.196913,0,0.6191999912261963
1669489386.73814,1,0.6378999948501587
1669489415.158549,2,0.6557999849319458
1669489443.603803,3,0.6843000054359436
1669489472.333145,4,0.6851000189781189
1669489501.063916,5,0.6538000106811523
1669489529.653527,6,0.6606000065803528
1669489557.922621,7,0.6607000231742859
1669489586.373561,8,0.6855999827384949
1669489614.70852,9,0.7085999846458435
1669489643.699304,10,0.7074000239372253
1669489672.145626,11,0.7089999914169312
1669489700.589416,12,0.6960999965667725
1669489729.083227,13,0.7020999789237976
1669489757.613132,14,0.7124000191688538
1669489786.336047,15,0.7092999815940857
1669489815.289866,16,0.7226999998092651
1669489843.645827,17,0.7276999950408936
1669489872.126654,18,0.7077999711036682
1669489915.545033,19,0.7199000120162964
1669489944.182024,20,0.7361999750137329
1669489972.573533,21,0.732699990272522
1669490001.665639,22,0.7135999798774719
1669490030.077731,23,0.7271000146865845
1669490058.470772,24,0.6974999904632568
1669490087.17753,25,0.7343000173568726
1669490130.694521,26,0.7365999817848206
1669490159.597246,27,0.746399998664856
1669490188.084892,28,0.7296000123023987
1669490216.418519,29,0.7483999729156494
1669490244.982936,30,0.7339000105857849
1669490273.106508,31,0.753600001335144
1669490301.519401,32,0.7346000075340271
1669490330.488372,33,0.7556999921798706
1669490359.144535,34,0.753000020980835
1669490387.608604,35,0.7450000047683716
1669490416.319595,36,0.756600022315979
1669490444.773236,37,0.7203999757766724
1669490473.64696,38,0.7555999755859375
1669490502.0164,39,0.7609999775886536
1669490545.404904,40,0.7531999945640564
1669490573.814225,41,0.7645999789237976
1669490602.253883,42,0.7598000168800354
1669490630.987486,43,0.7541999816894531
1669490659.351052,44,0.7472000122070312
1669490687.54826,45,0.7584999799728394
1669490716.223415,46,0.7620999813079834
1669490744.625897,47,0.7613000273704529
1669490773.064152,48,0.736299991607666
1669490801.842592,49,0.7674999833106995
