Wall time,Step,Value
1669490835.028601,0,0.9241999983787537
1669490861.977902,1,0.9394000172615051
1669490888.966011,2,0.9508000016212463
1669490915.949655,3,0.9490000009536743
1669490945.677954,4,0.955299973487854
1669490972.794556,5,0.9588000178337097
1669490999.716179,6,0.9581000208854675
1669491027.055053,7,0.9641000032424927
1669491054.253998,8,0.9660999774932861
1669491081.438971,9,0.9617999792098999
1669491109.169676,10,0.970300018787384
1669491136.214359,11,0.9686999917030334
1669491163.422217,12,0.967199981212616
1669491190.58631,13,0.9682000279426575
1669491217.759774,14,0.964900016784668
1669491244.870247,15,0.9686999917030334
1669491288.252764,16,0.9740999937057495
1669491315.618775,17,0.9735999703407288
1669491342.920852,18,0.9763000011444092
1669491369.966667,19,0.972100019454956
1669491397.197501,20,0.9764000177383423
1669491424.606911,21,0.9724000096321106
1669491452.140891,22,0.9757000207901001
1669491479.304708,23,0.9757000207901001
1669491506.451995,24,0.9746000170707703
1669491549.864972,25,0.9767000079154968
1669491577.012135,26,0.9817000031471252
1669491604.916825,27,0.9758999943733215
1669491632.362465,28,0.9785000085830688
1669491659.69428,29,0.9779000282287598
1669491686.849274,30,0.9789000153541565
1669491714.0029,31,0.9768999814987183
1669491741.107611,32,0.9811999797821045
1669491768.897053,33,0.9776999950408936
1669491796.119052,34,0.9817000031471252
1669491823.311693,35,0.9803000092506409
1669491850.478744,36,0.9794999957084656
1669491877.558218,37,0.9814000129699707
1669491904.704324,38,0.9825000166893005
1669491932.58745,39,0.9776999950408936
1669491960.039445,40,0.9783999919891357
1669491987.294337,41,0.9811000227928162
1669492014.549064,42,0.9811000227928162
1669492057.918199,43,0.9761999845504761
1669492085.823235,44,0.9825999736785889
1669492113.300221,45,0.982699990272522
1669492140.415907,46,0.9807999730110168
1669492167.936895,47,0.9807000160217285
1669492195.329716,48,0.982200026512146
1669492223.50151,49,0.982699990272522
