Wall time,Step,Value
1669498479.83229,0,0.5508999824523926
1669498517.692458,1,0.555899977684021
1669498554.806137,2,0.5547999739646912
1669498591.798117,3,0.5486999750137329
1669498628.949564,4,0.5529000163078308
1669498666.816646,5,0.5508000254631042
1669498704.087523,6,0.5476999878883362
1669498741.325321,7,0.5475000143051147
1669498779.402381,8,0.550599992275238
1669498816.588616,9,0.545199990272522
1669498853.74685,10,0.5530999898910522
1669498890.782558,11,0.5544000267982483
1669498928.51883,12,0.5526000261306763
1669498965.382759,13,0.545799970626831
1669499002.549437,14,0.5473999977111816
1669499039.438805,15,0.5565000176429749
1669499077.309287,16,0.5494999885559082
1669499114.304027,17,0.5460000038146973
1669499151.305036,18,0.5547000169754028
1669499188.922038,19,0.5522000193595886
1669499225.970454,20,0.5509999990463257
1669499263.122811,21,0.5511000156402588
1669499299.958376,22,0.5527999997138977
1669499337.59153,23,0.5519000291824341
1669499374.655449,24,0.5533000230789185
1669499411.879963,25,0.5515000224113464
1669499448.817337,26,0.5490000247955322
1669499486.514445,27,0.5465999841690063
1669499523.382446,28,0.5552999973297119
1669499560.340501,29,0.5525000095367432
1669499597.895099,30,0.5523999929428101
1669499634.728862,31,0.552299976348877
1669499671.774125,32,0.5504000186920166
1669499708.997675,33,0.5515999794006348
1669499746.854062,34,0.5460000038146973
1669499790.288007,35,0.546500027179718
1669499827.483022,36,0.5498999953269958
1669499864.372751,37,0.5476999878883362
1669499902.012265,38,0.5526000261306763
1669499939.051997,39,0.5497000217437744
1669499976.127846,40,0.5539000034332275
1669500013.973191,41,0.5530999898910522
1669500051.027712,42,0.5521000027656555
1669500088.134898,43,0.5564000010490417
1669500125.381641,44,0.5541999936103821
1669500163.023021,45,0.5547000169754028
1669500199.869935,46,0.5543000102043152
1669500243.265302,47,0.5508999824523926
1669500286.714702,48,0.5507000088691711
1669500323.799169,49,0.5555999875068665
