Wall time,Step,Value
1669495173.298775,0,0.5450999736785889
1669495201.47521,1,0.6854000091552734
1669495229.098509,2,0.6191999912261963
1669495256.717593,3,0.6608999967575073
1669495284.384705,4,0.7135999798774719
1669495311.930838,5,0.7595999836921692
1669495339.98926,6,0.7376999855041504
1669495367.837341,7,0.7468000054359436
1669495395.384343,8,0.7031000256538391
1669495423.035025,9,0.7724000215530396
1669495450.671615,10,0.7260000109672546
1669495478.814036,11,0.7390999794006348
1669495506.40866,12,0.7648000121116638
1669495534.073055,13,0.7840999960899353
1669495561.559646,14,0.7681000232696533
1669495589.290516,15,0.7717000246047974
1669495617.340509,16,0.7493000030517578
1669495644.960929,17,0.781499981880188
1669495672.966954,18,0.8080000281333923
1669495700.621176,19,0.7764000296592712
1669495727.911057,20,0.791700005531311
1669495756.147044,21,0.762499988079071
1669495783.623748,22,0.7803999781608582
1669495811.19965,23,0.7983999848365784
1669495838.995802,24,0.7641000151634216
1669495866.3628,25,0.7975000143051147
1669495894.494038,26,0.7822999954223633
1669495922.210473,27,0.7872999906539917
1669495949.850556,28,0.7908999919891357
1669495977.210404,29,0.8170999884605408
1669496005.235502,30,0.8184000253677368
1669496033.2664,31,0.7670999765396118
1669496060.797627,32,0.8140000104904175
1669496088.387753,33,0.8001000285148621
1669496115.853069,34,0.8027999997138977
1669496143.283774,35,0.8047999739646912
1669496171.473883,36,0.8100000023841858
1669496199.05655,37,0.7978000044822693
1669496226.61398,38,0.836899995803833
1669496254.236765,39,0.8082000017166138
1669496281.677325,40,0.8208000063896179
1669496310.282881,41,0.7741000056266785
1669496337.867959,42,0.7874000072479248
1669496365.467481,43,0.8166999816894531
1669496393.05452,44,0.8043000102043152
1669496420.578062,45,0.8090000152587891
1669496463.982984,46,0.805400013923645
1669496491.661523,47,0.8373000025749207
1669496519.056868,48,0.8095999956130981
1669496546.539897,49,0.8457000255584717
