Wall time,Step,Value
1669493711.766755,0,0.9559999704360962
1669493740.225516,1,0.9574000239372253
1669493767.842381,2,0.968500018119812
1669493795.391038,3,0.9714999794960022
1669493838.787803,4,0.968999981880188
1669493869.006554,5,0.968999981880188
1669493896.738171,6,0.972599983215332
1669493924.403406,7,0.9740999937057495
1669493967.805791,8,0.9749000072479248
1669493995.500145,9,0.9742000102996826
1669494023.943033,10,0.9746000170707703
1669494051.660987,11,0.9728000164031982
1669494079.388521,12,0.9797999858856201
1669494107.044399,13,0.9818999767303467
1669494134.978404,14,0.9764999747276306
1669494163.339759,15,0.9765999913215637
1669494191.176482,16,0.979200005531311
1669494218.804277,17,0.9829000234603882
1669494246.463213,18,0.9812999963760376
1669494274.13894,19,0.9769999980926514
1669494301.857036,20,0.9746999740600586
1669494330.219385,21,0.9829000234603882
1669494357.789828,22,0.9753999710083008
1669494385.46821,23,0.9785000085830688
1669494413.071786,24,0.9837999939918518
1669494456.564149,25,0.9772999882698059
1669494484.250493,26,0.9810000061988831
1669494512.01281,27,0.9840999841690063
1669494539.627876,28,0.9843000173568726
1669494567.350044,29,0.984499990940094
1669494594.947914,30,0.9779999852180481
1669494623.325901,31,0.983299970626831
1669494650.976532,32,0.9847999811172485
1669494678.474049,33,0.9822999835014343
1669494706.13973,34,0.9750000238418579
1669494733.865827,35,0.9829000234603882
1669494762.412601,36,0.9822999835014343
1669494790.238354,37,0.9829000234603882
1669494817.834305,38,0.9804999828338623
1669494845.472009,39,0.9854000210762024
1669494873.241932,40,0.9840999841690063
1669494901.545177,41,0.9850000143051147
1669494929.176986,42,0.9837999939918518
1669494956.78517,43,0.984000027179718
1669494984.302739,44,0.9843000173568726
1669495027.668037,45,0.9836000204086304
1669495056.289919,46,0.9846000075340271
1669495084.035367,47,0.983299970626831
1669495111.842102,48,0.9865000247955322
1669495139.499242,49,0.9822999835014343
