Wall time,Step,Value
1669492257.116782,0,0.5080999732017517
1669492284.836626,1,0.5544000267982483
1669492312.312106,2,0.5644000172615051
1669492339.61764,3,0.6506999731063843
1669492369.942328,4,0.6715999841690063
1669492397.454534,5,0.6577000021934509
1669492424.804807,6,0.6694999933242798
1669492452.221354,7,0.6697999835014343
1669492479.506479,8,0.7041000127792358
1669492506.949898,9,0.6783999800682068
1669492535.208038,10,0.7193999886512756
1669492562.654931,11,0.7281000018119812
1669492590.315475,12,0.7222999930381775
1669492617.692756,13,0.7312999963760376
1669492645.221484,14,0.7285000085830688
1669492675.35442,15,0.7386999726295471
1669492702.745669,16,0.7497000098228455
1669492729.945457,17,0.7555999755859375
1669492757.221107,18,0.7534000277519226
1669492800.629752,19,0.7483000159263611
1669492828.672217,20,0.7664999961853027
1669492855.791106,21,0.7710999846458435
1669492883.180725,22,0.7663000226020813
1669492910.250878,23,0.7613000273704529
1669492937.309327,24,0.7972000241279602
1669492964.559149,25,0.7814000248908997
1669492992.291285,26,0.7857999801635742
1669493019.186027,27,0.7954999804496765
1669493062.701587,28,0.7924000024795532
1669493089.561012,29,0.8149999976158142
1669493116.638329,30,0.8036999702453613
1669493144.03744,31,0.8097000122070312
1669493171.283318,32,0.8037999868392944
1669493214.716513,33,0.8230000138282776
1669493241.934203,34,0.8183000087738037
1669493269.184026,35,0.8197000026702881
1669493296.971194,36,0.8270000219345093
1669493324.129434,37,0.8327000141143799
1669493351.331174,38,0.8246999979019165
1669493378.439053,39,0.8180999755859375
1669493405.446923,40,0.8288000226020813
1669493448.862911,41,0.839900016784668
1669493476.109896,42,0.8248999714851379
1669493503.629021,43,0.8296999931335449
1669493530.942873,44,0.8514999747276306
1669493558.14406,45,0.8482000231742859
1669493585.906385,46,0.8403000235557556
1669493613.129654,47,0.8496000170707703
1669493640.063107,48,0.8535000085830688
1669493667.27346,49,0.84579998254776
