Wall time,Step,Value
1669487777.158652,0,0.9527999758720398
1669487807.240533,1,0.9559999704360962
1669487836.992439,2,0.9631999731063843
1669487866.529051,3,0.9696999788284302
1669487896.089206,4,0.9693999886512756
1669487926.292737,5,0.9672999978065491
1669487956.370673,6,0.9710999727249146
1669487999.8484,7,0.9678999781608582
1669488029.012287,8,0.9722999930381775
1669488057.97104,9,0.972000002861023
1669488087.24424,10,0.9754999876022339
1669488116.318038,11,0.9760000109672546
1669488146.278395,12,0.9735999703407288
1669488175.448301,13,0.9749000072479248
1669488204.400681,14,0.9800999760627747
1669488233.637935,15,0.972100019454956
1669488262.845828,16,0.9797999858856201
1669488306.31787,17,0.9739999771118164
1669488335.655144,18,0.9764000177383423
1669488379.137748,19,0.9805999994277954
1669488422.582715,20,0.979200005531311
1669488451.815235,21,0.974399983882904
1669488481.856102,22,0.9805999994277954
1669488511.115356,23,0.9785000085830688
1669488540.551344,24,0.9797999858856201
1669488583.976407,25,0.9799000024795532
1669488627.395338,26,0.9835000038146973
1669488657.545392,27,0.9785000085830688
1669488686.969856,28,0.9817000031471252
1669488716.383255,29,0.9803000092506409
1669488745.718918,30,0.9805999994277954
1669488775.073004,31,0.9830999970436096
1669488804.236242,32,0.9815000295639038
1669488833.535852,33,0.98089998960495
1669488862.384983,34,0.982699990272522
1669488891.083551,35,0.9790999889373779
1669488919.737803,36,0.9779999852180481
1669488948.64398,37,0.9822999835014343
1669488978.315751,38,0.984499990940094
1669489007.415792,39,0.9840999841690063
1669489036.386054,40,0.9800999760627747
1669489065.049792,41,0.9803000092506409
1669489093.417876,42,0.983299970626831
1669489136.779051,43,0.9824000000953674
1669489166.175879,44,0.9847000241279602
1669489194.572711,45,0.9790999889373779
1669489237.985705,46,0.9800999760627747
1669489266.392577,47,0.9825000166893005
1669489295.000537,48,0.9819999933242798
1669489323.964952,49,0.9811999797821045
