Wall time,Step,Value
1669501867.539395,0,0.4221000075340271
1669501896.013872,1,0.5781000256538391
1669501940.533989,2,0.6083999872207642
1669501968.714622,3,0.6276000142097473
1669501997.733926,4,0.6571000218391418
1669502027.032105,5,0.6872000098228455
1669502055.246264,6,0.6934999823570251
1669502083.486547,7,0.6902999877929688
1669502126.938878,8,0.6949999928474426
1669502155.179893,9,0.7103000283241272
1669502183.486148,10,0.7174999713897705
1669502211.893494,11,0.7275000214576721
1669502240.226861,12,0.7233999967575073
1669502269.041912,13,0.7354000210762024
1669502297.274689,14,0.7440000176429749
1669502325.572604,15,0.7465000152587891
1669502353.796215,16,0.739799976348877
1669502382.606318,17,0.7542999982833862
1669502410.880688,18,0.7487999796867371
1669502439.067907,19,0.7508999705314636
1669502467.387976,20,0.7728000283241272
1669502495.675269,21,0.7736999988555908
1669502524.526548,22,0.7677000164985657
1669502552.693672,23,0.7717999815940857
1669502580.403606,24,0.777899980545044
1669502608.166873,25,0.7689999938011169
1669502636.293704,26,0.765500009059906
1669502663.756289,27,0.7738000154495239
1669502691.178045,28,0.7792999744415283
1669502718.762788,29,0.777400016784668
1669502746.211198,30,0.7918000221252441
1669502774.034737,31,0.7896999716758728
1669502801.835049,32,0.7922000288963318
1669502829.517322,33,0.796500027179718
1669502857.438449,34,0.7962999939918518
1669502885.709796,35,0.7925999760627747
1669502913.99791,36,0.7990999817848206
1669502941.937514,37,0.7950000166893005
1669502969.958542,38,0.7990999817848206
1669502997.901516,39,0.8087000250816345
1669503041.274005,40,0.8080000281333923
1669503069.406269,41,0.8029999732971191
1669503097.438496,42,0.8054999709129333
1669503125.932108,43,0.8108000159263611
1669503154.265444,44,0.8126000165939331
1669503182.158597,45,0.8137999773025513
1669503210.330723,46,0.8034999966621399
1669503238.277563,47,0.817799985408783
1669503266.776277,48,0.8109999895095825
1669503294.945826,49,0.8187999725341797
