Wall time,Step,Value
1669496590.360566,0,0.8414999842643738
1669496627.700174,1,0.8393999934196472
1669496664.845772,2,0.8377000093460083
1669496701.846684,3,0.8370000123977661
1669496739.736513,4,0.8352000117301941
1669496776.693328,5,0.8374000191688538
1669496813.939317,6,0.8447999954223633
1669496851.148042,7,0.8429999947547913
1669496889.122708,8,0.8382999897003174
1669496926.712978,9,0.8389999866485596
1669496963.892926,10,0.843500018119812
1669497001.774614,11,0.8366000056266785
1669497038.927129,12,0.8371999859809875
1669497076.052052,13,0.8346999883651733
1669497113.213647,14,0.8378999829292297
1669497151.029208,15,0.840499997138977
1669497188.100335,16,0.839900016784668
1669497225.6521,17,0.8414000272750854
1669497262.848233,18,0.838100016117096
1669497300.662382,19,0.8403000235557556
1669497337.778512,20,0.840499997138977
1669497374.911206,21,0.8346999883651733
1669497412.756575,22,0.8396000266075134
1669497450.092401,23,0.8398000001907349
1669497487.300971,24,0.8364999890327454
1669497524.736637,25,0.8378999829292297
1669497562.966192,26,0.8432999849319458
1669497600.115197,27,0.8364999890327454
1669497637.449285,28,0.8398000001907349
1669497674.644851,29,0.8377000093460083
1669497712.636122,30,0.8414000272750854
1669497749.871517,31,0.8357999920845032
1669497787.195462,32,0.8377000093460083
1669497830.615914,33,0.8388000130653381
1669497868.253168,34,0.838699996471405
1669497905.363227,35,0.8392000198364258
1669497942.804588,36,0.8391000032424927
1669497980.66197,37,0.8389999866485596
1669498017.922109,38,0.8378999829292297
1669498055.251463,39,0.8370000123977661
1669498092.525068,40,0.8392999768257141
1669498130.34538,41,0.8416000008583069
1669498167.89052,42,0.840399980545044
1669498205.130828,43,0.8378999829292297
1669498243.004262,44,0.84170001745224
1669498286.415558,45,0.8414999842643738
1669498323.652048,46,0.8331999778747559
1669498361.184998,47,0.8413000106811523
1669498398.988701,48,0.8367000222206116
1669498436.417317,49,0.84170001745224
