Wall time,Step,Value
1669500358.171591,0,0.9363999962806702
1669500386.37729,1,0.9433000087738037
1669500415.307099,2,0.9555000066757202
1669500458.725498,3,0.9625999927520752
1669500486.900718,4,0.9664999842643738
1669500515.081158,5,0.9645000100135803
1669500544.046288,6,0.9678999781608582
1669500587.4313,7,0.9661999940872192
1669500615.892902,8,0.9703999757766724
1669500644.505934,9,0.9623000025749207
1669500672.723403,10,0.9686999917030334
1669500701.71338,11,0.9715999960899353
1669500730.030221,12,0.97079998254776
1669500773.47423,13,0.9757999777793884
1669500801.856408,14,0.9746000170707703
1669500830.663932,15,0.974399983882904
1669500859.155068,16,0.9708999991416931
1669500887.429033,17,0.9787999987602234
1669500915.821953,18,0.9753999710083008
1669500959.244293,19,0.977400004863739
1669500987.627631,20,0.9783999919891357
1669501016.093707,21,0.9779999852180481
1669501044.552334,22,0.9801999926567078
1669501075.585868,23,0.9778000116348267
1669501103.839003,24,0.9767000079154968
1669501132.105918,25,0.9763000011444092
1669501160.270764,26,0.9778000116348267
1669501188.753414,27,0.9781000018119812
1669501217.584698,28,0.9764000177383423
1669501245.896322,29,0.9786999821662903
1669501274.383033,30,0.9796000123023987
1669501302.69101,31,0.9785000085830688
1669501330.819991,32,0.9757999777793884
1669501359.933913,33,0.9811999797821045
1669501388.084222,34,0.9805999994277954
1669501416.484131,35,0.9829000234603882
1669501446.201507,36,0.98089998960495
1669501475.151958,37,0.9807000160217285
1669501503.629196,38,0.9821000099182129
1669501532.0734,39,0.9811000227928162
1669501560.485003,40,0.9814000129699707
1669501589.102644,41,0.9811000227928162
1669501618.032317,42,0.9799000024795532
1669501646.374871,43,0.9804999828338623
1669501674.883794,44,0.9815000295639038
1669501703.22505,45,0.9815999865531921
1669501732.161801,46,0.9822999835014343
1669501760.516582,47,0.9797000288963318
1669501803.947927,48,0.9833999872207642
1669501832.525017,49,0.9835000038146973
