Wall time,Step,Value
1669500358.172659,0,0.16578923165798187
1669500386.378344,1,0.1425466686487198
1669500415.308177,2,0.12608307600021362
1669500458.726631,3,0.10970953851938248
1669500486.901788,4,0.10303713381290436
1669500515.082215,5,0.10487080365419388
1669500544.047327,6,0.10132738947868347
1669500587.43236,7,0.09616038203239441
1669500615.894104,8,0.09328559041023254
1669500644.507033,9,0.10358549654483795
1669500672.724496,10,0.0963086411356926
1669500701.714434,11,0.08757755905389786
1669500730.031308,12,0.08677925914525986
1669500773.475271,13,0.08141633123159409
1669500801.857468,14,0.0838329866528511
1669500830.665006,15,0.08246912062168121
1669500859.15617,16,0.0867048129439354
1669500887.430148,17,0.0746769979596138
1669500915.823032,18,0.0820559561252594
1669500959.245344,19,0.07753299921751022
1669500987.628696,20,0.07755894213914871
1669501016.094783,21,0.07187588512897491
1669501044.553492,22,0.07216793298721313
1669501075.587119,23,0.0769638866186142
1669501103.840125,24,0.07494663447141647
1669501132.107012,25,0.08124289661645889
1669501160.271841,26,0.08116857707500458
1669501188.754502,27,0.08214123547077179
1669501217.585773,28,0.0784810408949852
1669501245.897434,29,0.07827497273683548
1669501274.384165,30,0.07299116998910904
1669501302.692122,31,0.0755273774266243
1669501330.821069,32,0.0764482319355011
1669501359.935018,33,0.0718090757727623
1669501388.085275,34,0.07078920304775238
1669501416.485184,35,0.06886591017246246
1669501446.202763,36,0.06575502455234528
1669501475.153044,37,0.07394827902317047
1669501503.630265,38,0.0705060139298439
1669501532.074495,39,0.072738878428936
1669501560.486175,40,0.07290414720773697
1669501589.103731,41,0.07629229873418808
1669501618.033418,42,0.0751957818865776
1669501646.375971,43,0.07322077453136444
1669501674.884893,44,0.07562709599733353
1669501703.22619,45,0.06909507513046265
1669501732.162897,46,0.06943389773368835
1669501760.51766,47,0.08112825453281403
1669501803.949021,48,0.06677388399839401
1669501832.52614,49,0.07266487926244736
