Wall time,Step,Value
1669496590.361652,0,2.429495096206665
1669496627.701247,1,2.4601125717163086
1669496664.846856,2,2.4907302856445312
1669496701.847748,3,2.4999170303344727
1669496739.737546,4,2.5290019512176514
1669496776.694405,5,2.4892001152038574
1669496813.940363,6,2.377446174621582
1669496851.149139,7,2.4065332412719727
1669496889.123799,8,2.4769530296325684
1669496926.714103,9,2.4677674770355225
1669496963.894004,10,2.401939868927002
1669497001.775701,11,2.50603985786438
1669497038.928206,12,2.496854066848755
1669497076.053193,13,2.5366580486297607
1669497113.214722,14,2.4830756187438965
1669497151.030283,15,2.4524593353271484
1669497188.101364,16,2.4601125717163086
1669497225.653208,17,2.4294960498809814
1669497262.849275,18,2.4861385822296143
1669497300.663459,19,2.4478659629821777
1669497337.779558,20,2.443272829055786
1669497374.91256,21,2.5366570949554443
1669497412.757658,22,2.4585824012756348
1669497450.093439,23,2.4585816860198975
1669497487.302043,24,2.50757098197937
1669497524.737776,25,2.4861373901367188
1669497562.967244,26,2.4065330028533936
1669497600.116249,27,2.5106325149536133
1669497637.450367,28,2.45552134513855
1669497674.645933,29,2.4876692295074463
1669497712.637188,30,2.4340879917144775
1669497749.872582,31,2.521348476409912
1669497787.19651,32,2.484606981277466
1669497830.617001,33,2.472360134124756
1669497868.254218,34,2.475421667098999
1669497905.364279,35,2.4631752967834473
1669497942.805764,36,2.4662363529205322
1669497980.663059,37,2.4692983627319336
1669498017.923179,38,2.48307466506958
1669498055.252499,39,2.496854066848755
1669498092.526183,40,2.4631752967834473
1669498130.346614,41,2.4294960498809814
1669498167.89162,42,2.449397563934326
1669498205.131916,43,2.4846060276031494
1669498243.005305,44,2.426433801651001
1669498286.416623,45,2.4294960498809814
1669498323.653171,46,2.555027961730957
1669498361.186101,47,2.435619592666626
1669498398.989782,48,2.5014472007751465
1669498436.418331,49,2.4249026775360107
