Wall time,Step,Value
1669492257.117866,0,0.9972711801528931
1669492284.837757,1,0.9271543622016907
1669492312.313186,2,0.8605464696884155
1669492339.618692,3,0.8566968441009521
1669492369.943572,4,0.7887591123580933
1669492397.455666,5,0.7720514535903931
1669492424.805905,6,0.750626802444458
1669492452.222461,7,0.7189440131187439
1669492479.507501,8,0.7114096879959106
1669492506.950985,9,0.6995046138763428
1669492535.20919,10,0.6935855150222778
1669492562.656041,11,0.6747539639472961
1669492590.316519,12,0.6738637089729309
1669492617.693882,13,0.6798316836357117
1669492645.222646,14,0.660769522190094
1669492675.355758,15,0.6628102660179138
1669492702.747146,16,0.6345157027244568
1669492729.946509,17,0.6338770985603333
1669492757.222263,18,0.6320388913154602
1669492800.630817,19,0.6474842429161072
1669492828.673232,20,0.6137231588363647
1669492855.792218,21,0.6021096706390381
1669492883.181814,22,0.6026146411895752
1669492910.251965,23,0.6188323497772217
1669492937.310367,24,0.5881240963935852
1669492964.560596,25,0.5836588144302368
1669492992.292319,26,0.5718792080879211
1669493019.187147,27,0.5829889178276062
1669493062.702652,28,0.5919334888458252
1669493089.562074,29,0.5569729208946228
1669493116.639455,30,0.5672767162322998
1669493144.038646,31,0.5656360983848572
1669493171.284495,32,0.5605570077896118
1669493214.717552,33,0.557733416557312
1669493241.935244,34,0.5516525506973267
1669493269.185123,35,0.5720956921577454
1669493296.97224,36,0.5555753111839294
1669493324.130502,37,0.5328231453895569
1669493351.332214,38,0.5547177791595459
1669493378.440163,39,0.5566607713699341
1669493405.447994,40,0.5652376413345337
1669493448.863988,41,0.5458489656448364
1669493476.111305,42,0.5568702220916748
1669493503.630174,43,0.5744165778160095
1669493530.944007,44,0.5363256335258484
1669493558.1452,45,0.5311319231987
1669493585.907443,46,0.5407283306121826
1669493613.130762,47,0.5392618179321289
1669493640.064192,48,0.5246971249580383
1669493667.274486,49,0.5462051630020142
