Wall time,Step,Value
1669501867.540521,0,0.9622958898544312
1669501896.01507,1,0.8628683090209961
1669501940.535123,2,0.8174799680709839
1669501968.715695,3,0.8000404834747314
1669501997.73504,4,0.7654696106910706
1669502027.033222,5,0.7460089921951294
1669502055.247308,6,0.7348318099975586
1669502083.487682,7,0.717325747013092
1669502126.939976,8,0.6993424892425537
1669502155.180978,9,0.6973552703857422
1669502183.487244,10,0.7014426589012146
1669502211.894541,11,0.6669204831123352
1669502240.227948,12,0.6793839335441589
1669502269.042999,13,0.6572333574295044
1669502297.27576,14,0.6648588180541992
1669502325.57368,15,0.6551439166069031
1669502353.797275,16,0.6395463347434998
1669502382.607366,17,0.6246176958084106
1669502410.881762,18,0.6432286500930786
1669502439.068997,19,0.6433891654014587
1669502467.389043,20,0.6240403056144714
1669502495.676484,21,0.6295145750045776
1669502524.527607,22,0.6251926422119141
1669502552.69474,23,0.6272144913673401
1669502580.404689,24,0.6140173673629761
1669502608.168019,25,0.6111500859260559
1669502636.294797,26,0.6083060503005981
1669502663.757349,27,0.612706184387207
1669502691.179242,28,0.6025577187538147
1669502718.763868,29,0.6104936003684998
1669502746.21225,30,0.591248095035553
1669502774.035858,31,0.6001929044723511
1669502801.836194,32,0.5855395793914795
1669502829.518409,33,0.5869086384773254
1669502857.439505,34,0.5930010080337524
1669502885.710982,35,0.5883983373641968
1669502913.999004,36,0.589322566986084
1669502941.93856,37,0.5923546552658081
1669502969.959646,38,0.5831314921379089
1669502997.902563,39,0.5844666957855225
1669503041.275252,40,0.5678650736808777
1669503069.407301,41,0.5764831304550171
1669503097.439555,42,0.5675154328346252
1669503125.933173,43,0.5657365918159485
1669503154.266503,44,0.5779690742492676
1669503182.16004,45,0.5713698267936707
1669503210.331816,46,0.5874683260917664
1669503238.278622,47,0.5595693588256836
1669503266.777415,48,0.5614703893661499
1669503294.946937,49,0.5716574192047119
