Wall time,Step,Value
1669490835.030234,0,0.1963031142950058
1669490861.978984,1,0.15409977734088898
1669490888.967095,2,0.13217133283615112
1669490915.950748,3,0.13389217853546143
1669490945.679168,4,0.11747603118419647
1669490972.795608,5,0.11004583537578583
1669490999.717374,6,0.11167516559362411
1669491027.056167,7,0.10378734767436981
1669491054.255114,8,0.10195837914943695
1669491081.440054,9,0.10363224893808365
1669491109.170747,10,0.0932086929678917
1669491136.215417,11,0.09008368849754333
1669491163.423317,12,0.10075591504573822
1669491190.58735,13,0.0970923900604248
1669491217.760847,14,0.0939064547419548
1669491244.871298,15,0.09547516703605652
1669491288.253847,16,0.08657310158014297
1669491315.619864,17,0.08413494378328323
1669491342.921933,18,0.07905830442905426
1669491369.967728,19,0.08441236615180969
1669491397.198546,20,0.07979676872491837
1669491424.607998,21,0.09169404953718185
1669491452.141952,22,0.08055093139410019
1669491479.30577,23,0.08129791915416718
1669491506.453176,24,0.08327168226242065
1669491549.866062,25,0.07915292680263519
1669491577.013541,26,0.0735379159450531
1669491604.917927,27,0.07946737110614777
1669491632.363537,28,0.07849857211112976
1669491659.695332,29,0.07849708944559097
1669491686.850298,30,0.07992507517337799
1669491714.003963,31,0.07702580839395523
1669491741.108696,32,0.07166475802659988
1669491768.898145,33,0.08477992564439774
1669491796.120172,34,0.07313063740730286
1669491823.312746,35,0.07156446576118469
1669491850.479776,36,0.0769924521446228
1669491877.55934,37,0.08027970790863037
1669491904.705371,38,0.06833566725254059
1669491932.588523,39,0.08140331506729126
1669491960.040501,40,0.07946601510047913
1669491987.295447,41,0.08319057524204254
1669492014.550197,42,0.08281503617763519
1669492057.919244,43,0.08814400434494019
1669492085.824276,44,0.07317139953374863
1669492113.301353,45,0.07330962270498276
1669492140.416958,46,0.07379177212715149
1669492167.937989,47,0.07824493199586868
1669492195.330861,48,0.07219953835010529
1669492223.502593,49,0.06815598160028458
