Wall time,Step,Value
1669489358.19802,0,0.8421152234077454
1669489386.739223,1,0.8118338584899902
1669489415.159662,2,0.7923223972320557
1669489443.605169,3,0.7706667184829712
1669489472.334219,4,0.7574575543403625
1669489501.064991,5,0.7701275944709778
1669489529.654614,6,0.8286237120628357
1669489557.923702,7,0.7691001296043396
1669489586.374708,8,0.7522127628326416
1669489614.70957,9,0.7443719506263733
1669489643.700379,10,0.7579620480537415
1669489672.146897,11,0.7388138175010681
1669489700.590477,12,0.7542888522148132
1669489729.084296,13,0.7479246854782104
1669489757.614204,14,0.728046178817749
1669489786.337167,15,0.7266069650650024
1669489815.290951,16,0.7291182279586792
1669489843.646909,17,0.7051987051963806
1669489872.127726,18,0.7276877164840698
1669489915.546165,19,0.7411077618598938
1669489944.183115,20,0.7168998122215271
1669489972.574583,21,0.7117173671722412
1669490001.666882,22,0.7262815833091736
1669490030.078831,23,0.7385820746421814
1669490058.471848,24,0.7202466726303101
1669490087.178622,25,0.7099745869636536
1669490130.695664,26,0.700248122215271
1669490159.598296,27,0.7178717851638794
1669490188.085977,28,0.7149346470832825
1669490216.419581,29,0.7208406329154968
1669490244.984073,30,0.7033950090408325
1669490273.107648,31,0.7099045515060425
1669490301.520593,32,0.7238062620162964
1669490330.489432,33,0.7070671916007996
1669490359.14572,34,0.7082040905952454
1669490387.609702,35,0.705643892288208
1669490416.320695,36,0.7059775590896606
1669490444.774289,37,0.7178798317909241
1669490473.648047,38,0.7124006152153015
1669490502.017536,39,0.7032326459884644
1669490545.405978,40,0.713914155960083
1669490573.815266,41,0.7066066265106201
1669490602.254973,42,0.7075191736221313
1669490630.988547,43,0.7131800651550293
1669490659.352268,44,0.7233720421791077
1669490687.549312,45,0.703854501247406
1669490716.224493,46,0.6886654496192932
1669490744.62696,47,0.6989502310752869
1669490773.065234,48,0.6937071681022644
1669490801.844988,49,0.6926788687705994
