Wall time,Step,Value
1669495173.299831,0,0.8134602308273315
1669495201.476279,1,0.7778803706169128
1669495229.099653,2,0.757194995880127
1669495256.718646,3,0.7097503542900085
1669495284.38579,4,0.7092078924179077
1669495311.931931,5,0.6726917624473572
1669495339.990344,6,0.6802467107772827
1669495367.838392,7,0.6608963012695312
1669495395.385459,8,0.6591414213180542
1669495423.036154,9,0.6652913689613342
1669495450.672724,10,0.6334707140922546
1669495478.815147,11,0.6437987089157104
1669495506.40972,12,0.6664097905158997
1669495534.074151,13,0.6153149604797363
1669495561.560727,14,0.6199287176132202
1669495589.291729,15,0.6448763608932495
1669495617.341712,16,0.6127568483352661
1669495644.961997,17,0.6238434314727783
1669495672.968117,18,0.5635709762573242
1669495700.622244,19,0.6047999858856201
1669495727.912163,20,0.6105504631996155
1669495756.14818,21,0.6587707996368408
1669495783.624953,22,0.6144839525222778
1669495811.200823,23,0.6358614563941956
1669495838.996861,24,0.6563217639923096
1669495866.363935,25,0.6440029740333557
1669495894.495133,26,0.6562513113021851
1669495922.211557,27,0.6328936219215393
1669495949.851869,28,0.6389634013175964
1669495977.211569,29,0.603918194770813
1669496005.236552,30,0.638565719127655
1669496033.26743,31,0.6682004332542419
1669496060.79869,32,0.5789070725440979
1669496088.388839,33,0.63286954164505
1669496115.854231,34,0.6209836006164551
1669496143.285709,35,0.5859304666519165
1669496171.474991,36,0.5952329635620117
1669496199.057622,37,0.6387276649475098
1669496226.615052,38,0.5876922607421875
1669496254.237848,39,0.6500234603881836
1669496281.678417,40,0.612930953502655
1669496310.283966,41,0.6270481944084167
1669496337.869046,42,0.7004321217536926
1669496365.468528,43,0.6220900416374207
1669496393.055583,44,0.6146464943885803
1669496420.579254,45,0.6575002670288086
1669496463.984051,46,0.6797922849655151
1669496491.662629,47,0.5900783538818359
1669496519.057956,48,0.632789671421051
1669496546.54096,49,0.596071720123291
