Wall time,Step,Value
1669493711.767853,0,0.1255940943956375
1669493740.226734,1,0.11994805932044983
1669493767.844871,2,0.09925912320613861
1669493795.392162,3,0.09338795393705368
1669493838.788892,4,0.10746251046657562
1669493869.007765,5,0.09879694133996964
1669493896.739231,6,0.09641772508621216
1669493924.404492,7,0.10018447041511536
1669493967.806862,8,0.08710755407810211
1669493995.501256,9,0.09505130350589752
1669494023.944237,10,0.08802863210439682
1669494051.662051,11,0.10014772415161133
1669494079.389612,12,0.08193182200193405
1669494107.045605,13,0.07747993618249893
1669494134.979447,14,0.0809120312333107
1669494163.340854,15,0.08326629549264908
1669494191.177558,16,0.08438548445701599
1669494218.805289,17,0.07045146077871323
1669494246.464255,18,0.08339279890060425
1669494274.140097,19,0.08725465834140778
1669494301.858156,20,0.09699926525354385
1669494330.220434,21,0.07839368283748627
1669494357.790918,22,0.09417702257633209
1669494385.469285,23,0.09604528546333313
1669494413.072863,24,0.07546593248844147
1669494456.565208,25,0.08313708007335663
1669494484.251597,26,0.08338527381420135
1669494512.013911,27,0.07062391936779022
1669494539.628957,28,0.07342404872179031
1669494567.351178,29,0.07270719110965729
1669494594.949007,30,0.08404912799596786
1669494623.326979,31,0.0749734416604042
1669494650.977633,32,0.07326468080282211
1669494678.47511,33,0.0818813219666481
1669494706.140825,34,0.11296004801988602
1669494733.866932,35,0.08223871141672134
1669494762.413686,36,0.08328893035650253
1669494790.239423,37,0.0767926275730133
1669494817.835326,38,0.09059350192546844
1669494845.47313,39,0.07190711796283722
1669494873.243009,40,0.08367231488227844
1669494901.546237,41,0.06873642653226852
1669494929.178101,42,0.07963909208774567
1669494956.78625,43,0.08486594259738922
1669494984.303799,44,0.07811742275953293
1669495027.669155,45,0.09229454398155212
1669495056.291015,46,0.07620418071746826
1669495084.036453,47,0.0850004032254219
1669495111.844284,48,0.08749586343765259
1669495139.500271,49,0.07753507792949677
