Wall time,Step,Value
1669487777.15982,0,0.12820714712142944
1669487807.241615,1,0.11802751570940018
1669487836.993543,2,0.11519041657447815
1669487866.530182,3,0.1006757840514183
1669487896.090259,4,0.104871965944767
1669487926.293866,5,0.10407990962266922
1669487956.371741,6,0.09981617331504822
1669487999.849484,7,0.10323359072208405
1669488029.013376,8,0.10011129826307297
1669488057.972143,9,0.09402104467153549
1669488087.245316,10,0.09076230973005295
1669488116.319137,11,0.08710069209337234
1669488146.279451,12,0.09099326282739639
1669488175.449374,13,0.08334499597549438
1669488204.402146,14,0.08264139294624329
1669488233.639025,15,0.09203855693340302
1669488262.847075,16,0.08290959894657135
1669488306.318984,17,0.09539984911680222
1669488335.6562,18,0.088125079870224
1669488379.139128,19,0.08242976665496826
1669488422.583781,20,0.082831472158432
1669488451.816269,21,0.09855839610099792
1669488481.857175,22,0.08004327118396759
1669488511.11641,23,0.09278488904237747
1669488540.55251,24,0.08007939904928207
1669488583.977458,25,0.08707181364297867
1669488627.396418,26,0.06998441368341446
1669488657.546439,27,0.08671807497739792
1669488686.970971,28,0.07673561573028564
1669488716.384278,29,0.08242923021316528
1669488745.72003,30,0.07643140107393265
1669488775.074098,31,0.07521945983171463
1669488804.237268,32,0.077095165848732
1669488833.536982,33,0.0834459513425827
1669488862.386178,34,0.07245179265737534
1669488891.084684,35,0.08698704093694687
1669488919.738874,36,0.09494692832231522
1669488948.645052,37,0.07968515902757645
1669488978.316852,38,0.0691075399518013
1669489007.416928,39,0.0744691714644432
1669489036.387169,40,0.07892488688230515
1669489065.050877,41,0.08476391434669495
1669489093.419168,42,0.07963211834430695
1669489136.780182,43,0.07934431731700897
1669489166.176977,44,0.06778286397457123
1669489194.573909,45,0.0980098620057106
1669489237.986774,46,0.07389603555202484
1669489266.39366,47,0.0835409164428711
1669489295.001617,48,0.08809234946966171
1669489323.966034,49,0.09069986641407013
